model,test_name,t_s_mean,t_s_std,t_s_req_mean,t_s_req_std,peak_ts_mean,peak_ts_std,peak_ts_req_mean,peak_ts_req_std,ttfr_mean,ttfr_std,est_ppt_mean,est_ppt_std,e2e_ttft_mean,e2e_ttft_std
KAT-Coder-V2.5-Dev,ctx_pp @ d8192 (c10),8316.808494720584,36.54833874514873,940.5648486262013,162.00345698922428,,,,,8955.308670468125,1137.045191643595,8905.22539979332,1137.045191643595,8955.436667934799,1137.1423658285728
KAT-Coder-V2.5-Dev,ctx_tg @ d8192 (c10),131.55820553343625,0.7094374132434834,19.87722472476631,2.678505467495828,259.0,15.513435037626794,26.9,5.635305374748263,,,,,,
KAT-Coder-V2.5-Dev,pp2048 @ d8192 (c10),3820.8456582462695,16.940055980937778,399.49545736228447,40.87066884492829,,,,,5219.077195596765,415.7453005827586,5168.993924921961,415.7453005827586,5219.077195596765,415.7453005827586
KAT-Coder-V2.5-Dev,tg128 @ d8192 (c10),179.55768492710226,0.8312204131060815,21.963161860109388,1.215994126988294,270.0,8.16496580927726,27.0,0.816496580927726,,,,,,
KAT-Coder-V2.5-Dev,ctx_pp @ d16384 (c1),7358.22909018743,104.6562127768202,7358.22909018743,104.6562127768202,,,,,2277.4761200028784,31.85277564677469,2227.392849328074,31.85277564677469,2277.4761200028784,31.85277564677469
KAT-Coder-V2.5-Dev,ctx_tg @ d16384 (c1),65.93142907802729,0.7016166818990375,65.93142907802729,0.7016166818990375,69.66666666666667,2.494438257849294,69.66666666666667,2.494438257849294,,,,,,
KAT-Coder-V2.5-Dev,pp2048 @ d16384 (c1),2693.1671393565202,152.95490969185067,2693.1671393565202,152.95490969185067,,,,,813.0859563437601,45.073424118875316,763.0026856689559,45.073424118875316,813.0859563437601,45.073424118875316
KAT-Coder-V2.5-Dev,tg128 @ d16384 (c1),65.79854240033781,0.09402989649374618,65.79854240033781,0.09402989649374618,69.66666666666667,3.0912061651652345,69.66666666666667,3.0912061651652345,,,,,,
KAT-Coder-V2.5-Dev,ctx_pp @ d16384 (c2),7540.211141343887,36.235137373929035,3878.934325664722,71.06400046868576,,,,,4275.808127000346,77.06165565883474,4225.724856325542,77.06165565883474,4275.808127000346,77.06165565883474
KAT-Coder-V2.5-Dev,ctx_tg @ d16384 (c2),108.71647840160834,2.9610565167605176,56.26745263085585,1.900582777752399,120.0,1.632993161855452,60.166666666666664,0.8975274678557507,,,,,,
KAT-Coder-V2.5-Dev,pp2048 @ d16384 (c2),2811.319718060024,36.8540494137757,1581.3464686695268,127.63391021223403,,,,,1353.6634191744572,105.1218573416731,1303.580148499653,105.1218573416731,1353.6634191744572,105.1218573416731
KAT-Coder-V2.5-Dev,tg128 @ d16384 (c2),106.5146184763871,0.3897800168976507,55.916569821249645,1.6762537019368278,122.0,1.632993161855452,61.166666666666664,1.0671873729054748,,,,,,
KAT-Coder-V2.5-Dev,ctx_pp @ d16384 (c5),7606.910320138096,29.796322830732322,1711.2894000447461,255.27518457232864,,,,,9805.201751263423,1208.1656596848986,9755.118480588619,1208.1656596848986,9805.201751263423,1208.1656596848986
KAT-Coder-V2.5-Dev,ctx_tg @ d16384 (c5),85.19773585660504,0.44225308901990895,26.294302669612815,4.786066753590758,163.33333333333334,5.436502143433363,32.666666666666664,1.1352924243950935,,,,,,
KAT-Coder-V2.5-Dev,pp2048 @ d16384 (c5),3197.7984424627543,52.28216417988812,687.5574329968251,75.1331012798938,,,,,3059.7979663929436,284.38267735287,3009.7146957181394,284.38267735287,3059.7979663929436,284.38267735287
KAT-Coder-V2.5-Dev,tg128 @ d16384 (c5),130.57528198156862,0.49307163658059927,29.724338275414887,1.5062035942557357,175.0,4.08248290463863,35.0,0.816496580927726,,,,,,
KAT-Coder-V2.5-Dev,ctx_pp @ d16384 (c10),7663.020054053714,5.248861688660445,1093.8428942684247,447.50786658381924,,,,,16929.056332969532,4842.4603720001005,16878.973062294728,4842.4603720001005,16929.056332969532,4842.4603720001005
KAT-Coder-V2.5-Dev,ctx_tg @ d16384 (c10),63.22611249717988,0.09802758044517672,14.72538623424589,5.6589465481353045,240.0,8.16496580927726,24.066666666666666,0.7717224601860151,,,,,,
KAT-Coder-V2.5-Dev,pp2048 @ d16384 (c10),3358.4770668826463,6.378827949686125,384.65237399566587,76.16345805895993,,,,,5522.326733134105,756.0827057590376,5472.243462459301,756.0827057590376,5522.326733134105,756.0827057590376
KAT-Coder-V2.5-Dev,tg128 @ d16384 (c10),144.65498202536662,0.8977263582318343,19.265860897997225,1.7522894936581783,236.66666666666666,4.714045207910316,23.666666666666668,0.4714045207910318,,,,,,
KAT-Coder-V2.5-Dev,ctx_pp @ d32768 (c1),6463.61826959164,13.671111491794896,6463.61826959164,13.671111491794896,,,,,5120.073364669224,10.772144759859493,5069.99009399442,10.772144759859493,5120.073364669224,10.772144759859493
KAT-Coder-V2.5-Dev,ctx_tg @ d32768 (c1),61.674049804903,0.6380523997600355,61.674049804903,0.6380523997600355,65.0,0.816496580927726,65.0,0.816496580927726,,,,,,
KAT-Coder-V2.5-Dev,pp2048 @ d32768 (c1),2200.663934118317,109.29897351258074,2200.663934118317,109.29897351258074,,,,,982.9462839988992,45.003664772774236,932.8630133240949,45.003664772774236,982.9462839988992,45.003664772774236
KAT-Coder-V2.5-Dev,tg128 @ d32768 (c1),62.7409340984937,0.06689255485368495,62.7409340984937,0.06689255485368495,68.0,2.943920288775949,68.0,2.943920288775949,,,,,,
KAT-Coder-V2.5-Dev,ctx_pp @ d32768 (c2),6448.410872166393,21.496284247214803,3344.911974697266,105.22202743208379,,,,,9856.806809334861,308.501007521866,9806.723538660057,308.501007521866,9856.806809334861,308.501007521866
KAT-Coder-V2.5-Dev,ctx_tg @ d32768 (c2),84.87894652987596,0.7918237899323464,48.197758895913886,4.399303160013802,112.0,3.265986323710904,56.333333333333336,1.4907119849998598,,,,,,
KAT-Coder-V2.5-Dev,pp2048 @ d32768 (c2),2367.650927121741,42.36005969296889,1314.3696815548335,98.65296659145588,,,,,1617.0505430006112,117.3923007621155,1566.967272325807,117.3923007621155,1617.0505430006112,117.3923007621155
KAT-Coder-V2.5-Dev,tg128 @ d32768 (c2),98.60568055819198,0.605379653708186,51.81671303178418,1.4332783711563315,116.0,4.320493798938574,58.166666666666664,1.950783318453271,,,,,,
KAT-Coder-V2.5-Dev,ctx_pp @ d32768 (c5),6508.143264618957,8.496984983841017,1702.901984253422,625.2323477145933,,,,,21201.86605347165,5255.270109415666,21151.782782796847,5255.270109415666,21201.86605347165,5255.270109415666
KAT-Coder-V2.5-Dev,ctx_tg @ d32768 (c5),33.938383163783044,0.32010779761287483,19.562823515360595,8.020071385841746,148.0,5.715476066494082,29.933333333333334,0.9285592184789414,,,,,,
KAT-Coder-V2.5-Dev,pp2048 @ d32768 (c5),2656.046159638429,8.546816564874634,626.9342474962929,129.57929528626147,,,,,3429.496353463037,547.8473830439374,3379.4130827882327,547.8473830439374,3429.496353463037,547.8473830439374
KAT-Coder-V2.5-Dev,tg128 @ d32768 (c5),104.53371725239249,1.2704224698220699,25.674930474049763,2.380540294069712,154.33333333333334,0.9428090415820634,30.866666666666667,0.49888765156985876,,,,,,
KAT-Coder-V2.5-Dev,ctx_pp @ d32768 (c10),6511.900731425713,1.9373957299888256,1141.2102464147672,660.7710034420563,,,,,35388.65896110074,12731.31387321794,35338.57569042593,12731.31387321794,35388.65896110074,12731.31387321794
KAT-Coder-V2.5-Dev,ctx_tg @ d32768 (c10),27.40127387125922,0.1469493489910276,8.815526407277853,5.766217285646469,200.0,8.16496580927726,20.4,0.9865765724632497,,,,,,
KAT-Coder-V2.5-Dev,pp2048 @ d32768 (c10),2791.7403390083286,13.274721315416674,327.00418773592014,100.40607133025475,,,,,6674.9489573053625,1200.5323125080758,6624.865686630558,1200.5323125080758,6674.9489573053625,1200.5323125080758
KAT-Coder-V2.5-Dev,tg128 @ d32768 (c10),114.93653741201149,2.657410772518346,16.894783043725518,1.9197228677923703,223.33333333333334,9.428090415820632,22.7,0.971253485622231,,,,,,
KAT-Coder-V2.5-Dev,ctx_pp @ d65535 (c1),4914.898284577461,6.29869649648039,4914.898284577461,6.29869649648039,,,,,13384.392545335382,17.005663036914296,13334.309274660578,17.005663036914296,13384.392545335382,17.005663036914296
KAT-Coder-V2.5-Dev,ctx_tg @ d65535 (c1),57.279203293498256,0.7050947603090244,57.279203293498256,0.7050947603090244,64.33333333333333,1.699673171197595,64.33333333333333,1.699673171197595,,,,,,
KAT-Coder-V2.5-Dev,pp2048 @ d65535 (c1),1797.669977339856,115.34126975049818,1797.669977339856,115.34126975049818,,,,,1194.1148996605382,74.55491688552699,1144.031628985734,74.55491688552699,1194.1148996605382,74.55491688552699
KAT-Coder-V2.5-Dev,tg128 @ d65535 (c1),57.418050293289575,0.11880233193720321,57.418050293289575,0.11880233193720321,65.33333333333333,4.189935029992178,65.33333333333333,4.189935029992178,,,,,,
KAT-Coder-V2.5-Dev,ctx_pp @ d65535 (c2),4972.484817390209,8.171807441226743,2539.2711243049857,48.351759496462705,,,,,25868.82320699321,491.83009359922954,25818.739936318405,491.83009359922954,25868.82320699321,491.83009359922954
KAT-Coder-V2.5-Dev,ctx_tg @ d65535 (c2),68.55523253424614,1.2411262515605768,40.69703566532214,5.35975217865147,102.0,4.320493798938574,51.166666666666664,2.034425935955617,,,,,,
KAT-Coder-V2.5-Dev,pp2048 @ d65535 (c2),2046.7610949895245,25.857996709116904,1070.3169566452225,23.232713702538604,,,,,1964.4447408354608,41.91200023151369,1914.3614701606566,41.91200023151369,1964.4447408354608,41.91200023151369
KAT-Coder-V2.5-Dev,tg128 @ d65535 (c2),90.8024367368411,1.1796107748144444,46.13160371248308,0.5213123031758957,98.33333333333333,0.4714045207910317,49.5,0.5,,,,,,
KAT-Coder-V2.5-Dev,ctx_pp @ d65535 (c5),4981.906294455993,1.3174840660398808,1476.455567156919,539.165402032455,,,,,49673.45364827391,14773.816724467466,49623.37037759911,14773.816724467466,49673.45364827391,14773.816724467466
KAT-Coder-V2.5-Dev,ctx_tg @ d65535 (c5),14.173766966385612,0.09042399104845017,10.945418368803335,8.171984735486234,123.66666666666667,1.8856180831641267,25.4,0.9521904571390466,,,,,,
KAT-Coder-V2.5-Dev,pp2048 @ d65535 (c5),2251.507385651976,15.097660110281993,513.3229171086715,86.85554275036557,,,,,4134.482702397509,561.0623568429362,4084.3994317227043,561.0623568429362,4134.482702397509,561.0623568429362
KAT-Coder-V2.5-Dev,tg128 @ d65535 (c5),91.70293402272159,0.4255788448590287,22.072874146287333,1.8008648320898768,136.66666666666666,4.714045207910316,27.4,1.0198039027185568,,,,,,
KAT-Coder-V2.5-Dev,ctx_pp @ d65535 (c10),4961.611633479038,6.81217806788199,1012.7644993201807,589.6624912813279,,,,,83240.10798380381,35165.89394836103,83190.02471312901,35165.89394836103,83240.10798380381,35165.89394836103
KAT-Coder-V2.5-Dev,ctx_tg @ d65535 (c10),11.089677771752493,0.07206279087445279,4.446048766610369,4.485577151397295,160.0,7.3484692283495345,18.0,2.422120283277993,,,,,,
KAT-Coder-V2.5-Dev,pp2048 @ d65535 (c10),2371.20298354691,30.617063110091504,267.7405103068544,69.89616723943921,,,,,8028.268709229695,1269.9943502088295,7978.1854385548895,1269.9943502088295,8028.268709229695,1269.9943502088295
KAT-Coder-V2.5-Dev,tg128 @ d65535 (c10),97.1380608277451,0.9232561639504374,13.815708448759665,1.3195452777086636,190.0,0.0,19.066666666666666,0.24944382578492943,,,,,,
KAT-Coder-V2.5-Dev,ctx_pp @ d100000 (c1),3961.934172344938,3.853681535602303,3961.934172344938,3.853681535602303,,,,,25290.809215318102,24.56219787265107,25240.725944643298,24.56219787265107,25290.809215318102,24.56219787265107
KAT-Coder-V2.5-Dev,ctx_tg @ d100000 (c1),52.930410070319034,0.17767630359700926,52.930410070319034,0.17767630359700926,56.666666666666664,0.4714045207910317,56.666666666666664,0.4714045207910317,,,,,,
KAT-Coder-V2.5-Dev,pp2048 @ d100000 (c1),1114.872462812177,14.884706245532735,1114.872462812177,14.884706245532735,,,,,1887.394704002266,24.718550593986986,1837.3114333274618,24.718550593986986,1887.394704002266,24.718550593986986
KAT-Coder-V2.5-Dev,tg128 @ d100000 (c1),52.6241648096285,0.4536592014552212,52.6241648096285,0.4536592014552212,59.333333333333336,2.0548046676563256,59.333333333333336,2.0548046676563256,,,,,,
KAT-Coder-V2.5-Dev,ctx_pp @ d100000 (c2),3975.3067984557347,2.279587144123315,2257.3319067930106,267.6918776196355,,,,,44982.71406182903,5328.373828245519,44932.630791154224,5328.373828245519,44982.71406182903,5328.373828245519
KAT-Coder-V2.5-Dev,ctx_tg @ d100000 (c2),18.06264114775645,0.12029081324025427,24.713639793175332,15.487972061587286,88.66666666666667,2.494438257849294,44.833333333333336,1.3437096247164249,,,,,,
KAT-Coder-V2.5-Dev,pp2048 @ d100000 (c2),1208.5897669239116,9.318585907134464,657.7837696816977,44.97054021153458,,,,,3178.141818003496,213.22180133654956,3128.058547328692,213.22180133654956,3178.141818003496,213.22180133654956
KAT-Coder-V2.5-Dev,tg128 @ d100000 (c2),72.2985486166531,0.5666810757111076,38.69873857331746,1.8365520718564055,89.33333333333333,1.8856180831641267,44.833333333333336,0.8975274678557507,,,,,,
KAT-Coder-V2.5-Dev,ctx_pp @ d100000 (c5),3974.5039293696914,1.2324897872511575,1394.5814768290354,626.4568205560756,,,,,84997.65072260246,31073.796075600123,84947.56745192765,31073.796075600123,84997.65072260246,31073.796075600123
KAT-Coder-V2.5-Dev,ctx_tg @ d100000 (c5),6.805123368855539,0.029615939706840476,6.4602189186777474,7.215898555067569,108.33333333333333,4.714045207910316,22.733333333333334,1.3888444437333107,,,,,,
KAT-Coder-V2.5-Dev,pp2048 @ d100000 (c5),1303.950991770317,1.7139899624957464,323.677883287172,98.82486285476305,,,,,6828.479567804607,1490.7915840517717,6778.396297129802,1490.7915840517717,6828.479567804607,1490.7915840517717
KAT-Coder-V2.5-Dev,tg128 @ d100000 (c5),61.883047087165004,0.4027916759042819,17.826430463178475,2.74840166827186,121.66666666666667,2.357022603955158,24.933333333333334,0.679869268479038,,,,,,
KAT-Coder-V2.5-Dev,ctx_pp @ d100000 (c10),3966.055661116263,0.48311851609815865,934.5106146338029,637.4807226853877,,,,,148868.56671363153,70113.48216245354,148818.48344295673,70113.48216245354,148868.56671363153,70113.48216245354
KAT-Coder-V2.5-Dev,ctx_tg @ d100000 (c10),5.658106949987598,0.02280364194401313,2.7422890434642326,3.6667643632476987,136.66666666666666,4.714045207910316,16.9,3.2797357617141456,,,,,,
KAT-Coder-V2.5-Dev,pp2048 @ d100000 (c10),1370.3194859218772,3.833021753664183,168.51873010089068,74.5160902005476,,,,,13467.189119964798,2913.469418511332,13417.105849289994,2913.469418511332,13467.189119964798,2913.469418511332
KAT-Coder-V2.5-Dev,tg128 @ d100000 (c10),62.81987508742025,0.13494479777387391,11.010239694707957,1.7924417636378671,143.33333333333334,4.714045207910316,14.333333333333334,0.4714045207910317,,,,,,
